area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
-0.32944473670366564,1.481444126796725,-1.2894676429887197,-0.3415750325747918,1.1077568489798673,-0.30768348133249207,0.3058231982236369,0.013950589807181299,-0.5836659238111803,-0.31497986548086393,-0.1674734559540261,0.44628993781980014
-0.07071263764396295,0.4821581540411408,-0.5890207984474836,-0.04920229885367726,0.6388942648860875,0.07529172132602033,0.2652586647335217,0.2161211439304528,-0.0698051961037772,0.2806019263078577,-0.9784220792513909,-0.7713597382629046
-0.23433573681301828,-0.1345575699784765,0.03836391903885511,-0.2466574773741689,0.18203541837568865,-0.16050949530191794,1.3475651803306765,-0.20295010279158518,-0.1529759909213709,-0.31326763363974275,0.4208721185799447,0.4246984397103264
-0.31843995024342864,-0.4205763484100401,0.33985865522842906,-0.3234201876045818,-0.10250092244744133,-0.2902178769988931,0.3394809320536662,-0.4029746649759951,-0.20419511425565753,-0.28966678903784054,-0.2074209851329396,0.11425947400688935
-0.0742081193336276,0.9305127802577036,-1.0477448103627238,-0.05773729796494231,0.8792810862921361,0.07045444829986648,0.3781338883581909,0.36069991188970657,-0.14154474174173332,0.22186189110531412,-0.8190709973464994,-0.6037932690772094
-0.6766005607874708,-1.707711677051659,2.1560173377703564,-0.6866347209934706,-2.801780068204414,-0.9397348870465472,1.0911798153767296,-1.2964259102641682,-0.5266681894560413,-1.075031426269576,1.0953152826624144,0.4836465361941809
0.09536926043227094,0.01828004789447281,-0.3294434384116136,0.16264343712700247,0.31296438541212035,0.2965040082377074,0.21411207902859294,0.36600132685533665,0.28429728326016973,2.082943753614575,-3.3067542840884543,-1.9145354280408526
-0.3338705747365871,-0.9382580354698987,0.9818691560591,-0.3416795961167369,-0.8073170968617225,-0.314741527905727,0.30334389393671995,-0.563449552632233,-0.09479702020552583,-0.4624577718289665,0.5057253632711289,0.24462693177322029
-0.16454572026385822,0.18021125030262758,-0.5574320191838597,-0.05738439601087775,0.43748909019453247,-0.05747960937935118,-1.186246164064968,0.06587312770232169,-0.06067687010724305,1.4898545986557845,-3.251916867238592,-3.7056347986701503
-0.6360104426116691,-0.9392634547391365,0.9817687312095463,-0.6452014174977428,-0.809008120696198,-0.855363199314269,0.04074647632409749,-1.0583116039321763,-0.6324316129296732,-0.9663478013503035,0.7957840668851358,0.3931722980127629
-0.4928817646040696,1.0285682687876012,-0.9693143488172493,-0.5023284078725695,0.925030564085673,-0.582990368833614,0.7348049741433382,-0.38675186874616146,-0.7399209946287415,-0.6066486589555425,0.037408378340391506,0.3583478524097383
-0.5703405755826461,-0.8906797291793921,0.9184578405653008,-0.5811823889418835,-0.7290147389039638,-0.7260121869597079,-0.2869525378047238,-0.9292009760271552,-0.5151985051047624,-0.8693236599205703,0.8694743102351651,0.4782487733777939
-0.6013746050327106,-0.8702011574994171,0.8943040573399483,-0.610407898915526,-0.6963178648680735,-0.7861200747290585,1.160422609843426,-0.9805318407672676,-0.5797779168287857,-0.8889106603561437,0.6608879632770284,0.36735090090313827
-0.1601996270603588,-0.620816705059306,0.5789033911484532,-0.16592135254984397,-0.34070521559512185,-0.05118998313293108,-0.17749357100682256,-0.22946116784184226,0.07405384360834105,-0.11628642576262817,-0.02734770144477219,0.15247010281922196
0.12269515531421211,-0.20696260207175646,0.06884986534712845,0.14021455737978833,0.1148076812801074,0.331418093214818,0.8490352119173595,0.2787989597798727,0.33052354494724323,0.3523246391302215,-0.44875714708978715,-0.514424485511508
-0.6847079517787082,-0.8463262219084522,0.8633857979860753,-0.6938496053876793,-0.6589323649912451,-0.9570424054146457,0.6128308611055291,-1.133485182828626,-0.7534732069178717,-1.0519733708091445,0.8023923110915056,0.4134487717090612
-0.24123366455802192,-0.8705152735938927,-0.3720196191582376,-0.0575281708810522,-0.697309958605193,-0.1709100902097987,-1.3114671152735862,-0.1055232055539828,0.3573326170787782,1.4990866731950538,-3.4099776569823113,-6.327119116597437
-0.3116749305474617,0.21278011995990653,-0.3006015095187393,-0.3226098201545076,0.4602283841113208,-0.2795408459493578,-0.32204523318858863,-0.23686906553346943,-0.33612020769008494,-0.3823789017085055,0.2557423729107878,0.3867107487759965
-0.0020523395116146554,-0.27849526938171765,0.1555752793764445,-0.001965718779999045,0.046087445214178915,0.16872267999049345,0.4460702050216937,0.09248655390770431,0.19613540686801575,-0.04038213994051943,0.46701483718713294,-0.03315582396446443
-0.30234478550508687,-0.08490543634681297,-0.012182220589995093,-0.3130161151810489,0.22525568030450802,-0.2648879931628248,0.39753431741868084,-0.29483427942359847,-0.25975596349491725,-0.3904205674439479,0.35767545364347114,0.37181595151504765
-0.4889343955476803,-0.1707139401981594,0.07412013727947112,-0.4982765706221986,0.1491539987273102,-0.575944830301839,0.3685719107033784,-0.6249843593590445,-0.5260403353625526,-0.6875568549745602,0.5165121670297727,0.351091405080148
-0.36223315240101434,0.912735957638238,-0.8774153931913948,-0.3726826863034454,0.8712399088949291,-0.36045279183040274,-1.6945068409556625,-0.16732077113382757,-0.5377306647364343,-0.42021107191232476,0.09511791457495555,0.3755406934660926
4.304607045838601,-1.530719743562477,1.8515557559638403,4.240412445900224,-2.1688671220773563,3.7724995364239664,0.8490352119173595,2.751342256279942,4.468300243547387,2.8510041332421854,0.8834695093215557,0.5691720152226406
0.17136608287144392,3.031965828050744,-2.190434564594701,0.15770280977009865,1.510567198362976,0.3926679336658243,-4.015181456158256,1.213813734064265,-0.27510145500468414,0.5017244383612153,-0.7210087930973346,0.3829870494607593
-0.14546012442219114,-0.4575878706132374,0.3718881528997889,-0.1533867979591806,-0.14382808401651132,-0.02996398055659214,-0.47934334763492487,-0.15861774077309945,0.053439780975465104,-0.19710609823067624,0.40372521960336866,0.23563252226223128
-0.6006834831777199,-1.6776836266691284,2.1050262633184516,-0.6120155633729313,-2.682981150114954,-0.7847622534727416,0.4734838931218496,-1.1608691044193415,-0.3663736800466067,-0.9590469379624482,1.17127725310017,0.53117907387228
-0.26134265237727144,1.6969465540617117,-1.4309304370823415,-0.27465436572995716,1.1813888483294668,-0.201463119876318,-2.921702727294268,0.1819867728313459,-0.531738412275393,-0.20084505347557347,-0.2384395248185529,0.47607953234170197
-0.07273283998932047,1.0860519615181674,-1.0834538651824737,-0.06721336895371284,0.9507474386020418,0.07249760546028852,-1.3273401935958056,0.37543911822535947,-0.1903789407519896,0.14767449625858878,-0.5771412171265213,-0.23514703686868405
-0.09967330152905528,0.17351484719552351,-0.3527916665629886,-0.08685824439663989,0.43207497259529776,0.03496981786737975,0.1400377135249017,0.10233687662104521,-0.025914189041937322,0.44990112092666185,-1.5274413938305929,-0.49952968825055505
-0.0218157664033688,0.2477677791205852,-0.37129516484145614,-0.021767439535843675,0.4855233689278882,0.14213026239977963,-1.0367128420722953,0.21916328828587783,0.03956044216091371,0.007690807370195646,0.16809101999326537,-0.03561841803261141
-0.30896360634711345,0.02498312609794694,-0.1008990187325954,-0.32003494293411067,0.3179101926672568,-0.2752739370495261,0.3466259513458616,-0.28321837783375403,-0.29769109069543,-0.36455538359093015,0.18835898087266112,0.3906735468242664
-0.2600667351065193,1.7334723891913706,-1.5023485467218396,-0.2692954842052731,1.1922170835279375,-0.19951337465241006,0.6109390370840723,0.208963779179995,-0.5242341844278415,-0.16162679082894177,-0.3868231233534726,0.30106566452553235
3.487993410947439,-0.6760152015284596,0.618219939497116,3.4810197225242687,-0.41361019640526164,3.255397614177328,0.9213459020519136,2.8875783411446214,3.3032928662924825,2.609272406696269,0.4621891186985014,0.18190728643792917
-0.5190114870446807,-0.5206999449440772,0.4551916231427369,-0.526979262886116,-0.21702032707823127,-0.6301974591611665,1.2305097286195903,-0.7551738164682853,-0.5036166696320097,-0.7446079540072901,0.5815767556706724,0.27571732617691463
-0.18137187927190176,2.11699365805279,-1.694628072674336,-0.19546055314932176,1.3048307295920332,-0.08196635799224548,-1.4366880664822042,0.4164749092289383,-0.4986521844370764,-0.051198320128717334,-0.3906939998369925,0.4798032316569392
-0.12015443188560748,-0.06002818009495732,-0.05988429881347643,-0.13168986300558186,0.2473142572155448,0.006107689864491489,1.1465697863830457,-0.01005330386765918,-0.013108669238254229,-0.17633800725979895,0.4508598245036145,0.3669920480001286
-0.21937029049148823,0.5122919680231095,-0.5533117436277337,-0.23165260910505364,0.6562194412036398,-0.13808403675476852,-0.6095243183576713,-0.020381684000707608,-0.2758682387513162,-0.21635764099941754,0.06671457129891209,0.42022404261313556
-0.5953804520211564,-1.7702183082708487,2.262861343159136,-0.6061730754667514,-3.067628683390261,-0.774373427553058,0.6805499811473231,-1.1734450900916227,-0.32482312167003075,-0.9323104960025201,1.034395376953096,0.4893155332686917
0.8192662403154459,-0.7043227237539448,0.6910114743219891,0.7909526902320897,-0.45150901959990836,1.1185290495621951,0.8948907715148825,0.8426314694300782,1.2289715869184787,0.6959637457254052,0.735085910786636,0.5952379104293052
-0.09814485896513346,1.154842284345692,-1.0587322118457239,-0.11170515605133338,0.979983673637913,0.03711188178411106,0.2952411460088233,0.327490019168724,-0.2513093442432548,-0.024699494016128417,-0.07586271251072803,0.4351188398740844
1.1934156891586005,-0.5801348843131048,0.5303207276331183,1.169394289416727,-0.2890854916228483,1.4824070060233598,1.200006610375318,1.2434341052157214,1.5311967283630603,1.0563990313334914,0.5589610307864925,0.4574610357655118
-0.16960951693215567,0.6839633931325062,-0.7030150888336059,-0.18271687147476828,0.7547563815097228,-0.0648261834451993,-1.9781364048067935,0.1017445671004162,-0.24573570989718121,-0.15526707256192038,0.08413351547474998,0.43884253918932575
-0.555415001675827,-1.8701216266246778,2.449419454474397,-0.5660468162453368,-3.55569879172379,-0.6977070386179246,0.8904866095668451,-1.1356670587943376,-0.2064570903141058,-0.8743788205943563,1.0679871204898939,0.45639177550714083
-0.17511191016227418,0.2477840452924965,-0.3253231628554892,-0.18901682487695778,0.48513332506780416,-0.07283122008314197,-0.5619050833910131,-0.01673551889969241,-0.1621639166298304,-0.2096391693942565,0.2918705534236374,0.47235583302646067
-0.8116085569989292,-0.514257088965345,0.4547620569475065,-0.8200970118435891,-0.20938578239743327,-1.2525006937324807,1.3473366961866053,-1.3522114181253542,-1.0981596440448322,-1.2913527004664016,0.7417351862837316,0.43346588974805433
-0.20277007516680706,0.17077540956079873,-0.2484113524744901,-0.2185560254764356,0.42990932555560385,-0.1134260329249314,-0.8564388700366369,-0.07991123838392658,-0.18270019597775108,-0.27234412785338236,0.4189643312991992,0.5580009172769289
0.6442795029537546,-0.6303663633472183,0.5580512671317351,0.6297941312092751,-0.35302088214986477,0.9362996572842034,-0.7781057928926032,0.7141803771273232,1.037991968074823,0.5777335547042086,0.6091290093342843,0.34536014775308616
-0.5535011257696989,-1.5003717786091435,1.8032222729798884,-0.5642692360322709,-2.0757015170132394,-0.6941046576554382,0.42364456123727834,-1.041518726921657,-0.3214662765871631,-0.8691722380570697,1.0518441204263964,0.46436254007637445
-0.7037403844007607,-0.880296648736048,0.899945758379425,-0.7126187611668164,-0.7123629705334039,-0.9983149053713862,0.07263769526764723,-1.1771063076866537,-0.7861158356338959,-1.0958903703585534,0.8772515268822538,0.4009958647480651
-0.3420577105572465,1.0202464964554236,-0.9675534666528276,-0.35208366854026973,0.9212742601235581,-0.3278508015579548,-2.291496702911036,-0.10577161401306963,-0.5265604699737745,-0.38814225079004777,0.0804154353889567,0.35022270326689564
-0.6405691886936272,-0.5583741766807698,0.4871786545073644,-0.6502335379538485,-0.2624312817547583,-0.8646585854004631,-0.08242540156715221,-0.9856412991963165,-0.7175271287541612,-0.9574302183736888,0.6769691647974665,0.4317723885364748
0.2541146342016802,1.7928268712770672,-1.518829648946339,0.23876569566300188,1.2117079068851848,0.49421311927979544,-0.15273239775158484,1.0265537154768276,0.005355972028040379,0.4895291544315971,-0.4016614832069643,0.4165003432978983
-0.10102896362922939,1.2756819222329798,-1.143884573338972,-0.11549558444684159,1.0297935555508786,0.033068610218327,-1.7171124501747437,0.35226562012074963,-0.2765161328416427,-0.019826039578542603,-0.10876516262064494,0.4686321337112234
-0.12674667111782675,0.9712999628191555,-1.0546119362895994,-0.11404476530235397,0.8987719096493836,-0.003244822199897644,-0.6500888518477865,0.28096889654789126,-0.21786099378206225,0.028440261804026635,-0.4126289665769369,-0.5107007861962708
-0.6262682826172805,-0.8220564998723077,0.832594017357525,-0.6359606144783486,-0.6217152008588119,-0.8356439175368534,1.0118578630899755,-1.016173524211404,-0.6392115617188177,-0.9406014254209556,0.7299369934660135,0.42640959125665706
-0.12293221011047407,0.20915794724850606,-0.39891653077208744,-0.1137702860047482,0.45813794999331614,0.002170588290981881,1.1928115379761464,0.08194685494054584,-0.06011789239106397,-0.09628010324351444,0.08662032781428333,-0.38388707810842815
-0.2611831627184274,0.14398979713238247,-0.5121089880664845,-0.13521888254622744,0.4104185021983564,-0.2012195161987416,-2.2814885682980934,-0.09850150555795453,-0.18701512699009304,2.810893646384465,-4.165443717349228,-4.7073099144690715
-0.06046542706323501,1.175235875626418,-1.0903209911093479,-0.07353946324138862,0.9886462617966898,0.08942622944522967,0.2070573775520499,0.3968769466366971,-0.20781536318962826,0.03173426972694588,-0.11070060086240525,0.4090529446674239
-0.6515341027391532,-1.5008368803307668,1.8051246179384024,-0.6615656118121438,-2.0771150781489873,-0.8871983929791516,0.6720542158001676,-1.206707127728809,-0.5273717129982108,-1.0255537499790022,1.042430464940056,0.4668512000397268
-0.30868449944413645,1.2848399444289929,-1.1666672799360172,-0.3188193917589994,1.0331936538879034,-0.2748351179932915,-2.1594049486566163,0.013005877100863476,-0.5241828186426636,-0.30899054838763607,-0.06356204121668478,0.347956981181546
-0.7252050343201842,-0.6985751827042,0.6563804209302421,-0.7340150759373232,-0.4437943568068767,-1.0460069135458434,0.6965118605243773,-1.1850828910497646,-0.8658464808043984,-1.1241037578793942,0.7865611617404423,0.4069105515033962
-0.5010024464002107,-1.1101090033218752,1.2140472742195694,-0.5102490961749073,-1.1205400639867547,-0.5975546423776421,-0.07118175944786821,-0.8629278595693919,-0.33119180605120574,-0.7560228329480976,0.8250465318423139,0.34883666790777773
3.4308695314714743,-1.2464269934699657,1.391458318863225,3.3886378332158134,-1.4087250111447154,3.2175712747088934,0.7132322084939299,2.478814142321952,3.6545223607508417,2.4054210723937803,0.8512122052922253,0.4649084343959862
-0.638097098981545,-1.549175514492972,1.8830593004604612,-0.6483121828706082,-2.2286897106548182,-0.8596124973166581,0.9496203166424703,-1.1937615199365696,-0.48434459853612705,-1.0043663369245848,1.0527537183368763,0.47281064566082626
1.2299919842534945,-0.04554512640324243,-0.0788630708773425,1.228106718218875,0.25962431474445485,1.5163453630282355,-0.22182355141004353,1.5186664030453718,1.3598499998148683,1.2084498779593094,0.1976884706013279,0.10628729443191876
-0.6519859901058779,-0.8441692891609166,0.8550673599315631,-0.6611212167588774,-0.6555930022254475,-0.888132918960958,1.3655580729893209,-1.0684283330622573,-0.6851182556448572,-0.9960660892376262,0.8134239413362708,0.3962338118787716
-0.1881767713825797,-0.11169104877522991,0.01391285793212954,-0.20191735186442886,0.20251638638771974,-0.09193212949368634,-0.6871260345996311,-0.12834635292679208,-0.09548099894263713,-0.25975048794440175,0.44735075884500963,0.4686321337112234
-0.2836180413958188,0.4678522019486913,-0.918642842937477,-0.22514352861897402,0.6302316767273106,-0.23572790031432544,-1.4631431970192372,-0.01865650385030385,-0.25664629000750905,0.14477674770461482,-1.4861520446730503,-2.4544718287503104
-0.322187957226263,0.5628887875916483,-0.6168892023662083,-0.32940645038093613,0.6866641830853069,-0.29615270364695623,-0.859172461038274,-0.17023782769054852,-0.4172115853340454,-0.3198672973212341,-0.10038228928456214,0.21647192953973093
0.17135279206654025,1.2887703464877747,-1.1576188251927217,0.15753289401443793,1.0352076731501134,0.3926505334031405,0.03950821748418139,0.7615305197896651,0.013610622660346685,0.33921383531820787,-0.2223108728038881,0.39043444809123373
-0.31711086975306185,0.6807221453118529,-0.7471972431179935,-0.3257990081838318,0.7528763075169178,-0.2881166560776972,0.5343565664746881,-0.12546202024730593,-0.42463982523952454,-0.35262334074709023,0.07949769573493959,0.28339607824584595
-0.7060264028441915,-1.1485620754410368,1.260017586892559,-0.7139258054411296,-1.1979874136650064,-1.0033349397671336,-0.34269415040613616,-1.2334166514336196,-0.7334486940945382,-1.0894770720475244,0.7941115772829012,0.3150760087251285
-0.03769827826325192,0.9025096399916321,-0.876066662190853,-0.05216928935636817,0.8662872040539715,0.12058643669909051,-1.9164077668870512,0.3576705319093466,-0.13273709059798677,0.03906774705463182,-0.031347632950252065,0.4537373364502746
-0.6042852913066139,-0.7057028372152215,0.6885969928461005,-0.6140153411126305,-0.45357390991108093,-0.7918485168614268,0.9433895690248819,-0.951168894186645,-0.6216770651313039,-0.9174199029025931,0.8239120553625238,0.4183671082386146
0.1259248209058034,0.37958143371868197,-0.454425130280736,0.11313260001601931,0.5739248536952634,0.33551906038844914,-1.1721367611118838,0.4472281510101689,0.16883688456389356,0.1811503759278547,0.1570350225810371,0.36809225219981045
0.8856538108092671,-0.4523773415230276,0.32931373013740123,0.8827071982888748,-0.13794039355087157,1.1855008848903437,0.15128401879399217,1.0318715682554354,1.2154408478464465,0.8561401225033736,0.3883330147426142,0.11377948916515362
-0.6203538744351483,-0.03359800969964642,-0.050580263377435125,-0.6298044359463336,0.2696898740249569,-0.8237669955099414,1.0039763682371374,-0.8474965636848328,-0.7803764025723537,-0.893858660941914,0.48160138362245014,0.40552317561252144
-0.7102262971937505,-0.728475964901861,0.7132924412303135,-0.7194676731642176,-0.4852074512504822,-1.0125939263353994,-0.16984974904672936,-1.1623137270603727,-0.8309014186433964,-1.100493595008969,0.8199953670558221,0.43734285652710464
4.471473101404151,-1.4625381846537806,1.6551559544552195,4.487888208798681,-1.9631306533064135,3.873256215397363,-0.0768943568787603,2.929644205257866,4.563509043632401,3.2400327587701416,0.2712258788448661,0.025511915197949736
-0.761914237464115,-0.9866345834489681,1.0309445907966972,-0.770207131893055,-0.8904621231343527,-1.130669341351505,1.8802125492854822,-1.3169746604066535,-0.8952690322622688,-1.2007115729749975,0.8368316798062827,0.37739755336662933
-0.21556912028903924,-0.0782090332397089,-0.02728989762911964,-0.21527534434790951,0.2317526214235897,-0.13241796174287623,-1.32557651822667,-0.15806462647835232,-0.13860304079626157,-0.13363937131978604,-0.2539230307526319,-0.08992276357442038
-0.7300030148904084,-0.35399248127484806,0.2837416283626594,-0.7383021811570704,-0.030951593371208622,-1.0568428639418816,1.165592718367525,-1.1374223872895501,-0.9407469108311682,-1.118925130147677,0.6743805742122604,0.361422213038381
-0.055228849931189865,-0.39483015775954755,0.3106634676436248,-0.0720102214404422,-0.07441759126962198,0.09662224086967926,1.7459685819781046,-0.02016230919767438,0.15342582595403903,-0.12683237616365545,0.5784726482068515,0.538114463846908
1.0371822775159847,-0.21792035261065426,0.13752112461587707,1.0202343968321073,0.10506226960148368,1.3343307705824545,1.0289300995691768,1.2492411161476022,1.2424857414288213,0.9771005662018409,0.4118677244127466,0.35692115425409465
-0.44579244283037434,0.1159289703973622,-0.1979255336797803,-0.45449058743270715,0.38921563740211373,-0.500330560155337,-1.2822640021439036,-0.4884973674261668,-0.5160948000441508,-0.5925873917541724,0.3477103208359847,0.3046215739496244
3.9356675925176843,-1.2634723831971402,1.3955785944193495,3.944275424669088,-1.447706657859209,3.5440734669248104,-0.16860547607380424,2.7653311106490834,4.017301603563519,2.8723035984755922,0.4312221068303448,0.0664726076655632
4.448267356042347,-1.1511554401734385,1.2239004462474787,4.423215658105666,-1.2029885423737725,3.8593350894468568,-0.8617298961440427,3.130452517413977,4.25613238065817,3.126594487336953,0.4641245569402617,0.29734196521029516
-0.14864991759907142,0.032890381946336776,-0.14403103838599307,-0.16092844342196763,0.32487544413043795,-0.03454423155523101,-0.24620719231576407,-0.02821737252331459,-0.0743230030433933,-0.18636446419066305,0.33703077906469986,0.4016055460369495
0.10852715728690215,0.23652191279418489,-0.3157091865578639,0.09236366649718293,0.4775535604288743,0.3133639469752117,0.03598086674591084,0.37917339548646795,0.18203472714461566,0.11718046251671689,0.3305793182588338,0.47235583302646067
-0.051254899264993166,0.30926920109408895,-0.3816335954558629,-0.06576254980922522,0.5273634423418386,0.10207164140000764,0.1982390007063735,0.18071334232713648,-0.021821767111121538,-0.03770080817299489,0.20993700118913874,0.4574610357655118
-0.05257068895045629,-0.05081465689246506,-0.3418042650799885,0.008255367445129998,0.25557473886022614,0.1002684247039647,-0.7806008291638104,0.16673218028943163,0.14212597820362,0.16906458165338314,-0.5610125651118565,-1.9890094143456052
-0.07293220206287548,-0.6607961035577681,0.5825108846773676,-0.07825789307165919,-0.39303654952816724,0.07222103286394291,0.11181890761873539,-0.11343791529953089,0.21572958276475404,0.1805097449668908,-0.684880612584485,0.1409465939703157
-0.08275410688668605,1.2875528186501195,-1.165859376304972,-0.09292292982945302,1.0341248496302664,0.05859479557576638,-0.050439226341727296,0.38852027748496537,-0.2545760829646815,0.0329456446349499,-0.22102058064271501,0.312236762471244
-0.3129109754035028,1.0875594466541805,-1.0349308632571907,-0.3228058767956546,0.9511976333086534,-0.28148818444219575,1.94525074167216,-0.034563376727333804,-0.4954914134842648,-0.33885326943706723,0.04343570075849712,0.3378943912849859
-0.7167653732063551,-0.5807009860565011,0.5342557556002393,-0.7257022743526914,-0.28997794393967163,-1.0271044559628164,1.1301750657968963,-1.1484290583275134,-0.8722451111994621,-1.1003328548769453,0.7240678350610243,0.41367468854651457
-0.012724855849259968,-0.12843205654299042,0.044128212010378635,-0.025466374832149967,0.18735685710986005,0.15439148388092086,-0.43668413218239505,0.10939004524567837,0.1306613068510604,-0.02761844163099189,0.35896574580464496,0.39043444809123373
-0.30885727990788414,-0.6402093667046959,0.6027497194118085,-0.3097615749380091,-0.3658136407474536,-0.27510675898887116,0.4813557935806807,-0.4471221662839988,-0.13638381156827445,-0.33390526885129673,0.046820446767373604,-0.06719725007548366
-0.12458026991852889,-0.2565281359921467,0.15203721249065277,-0.13510124856153924,0.06773206952181396,-0.0001678897909260901,0.8766472958597922,-0.0732009386498174,0.02814459519078717,-0.18876857746962478,0.4833509036667064,0.33022666136602596
-0.17177591813145354,0.6370885713827771,-0.6769200103114812,-0.18125298188753752,0.7287686170333937,-0.06797471518770541,-1.58660047285872,0.09030537095112545,-0.23622562812351847,-0.10168003985265613,-0.14747392745584137,0.29734196521029516
-0.3772251803323517,1.072354773344546,-1.0202763066552243,-0.38869397866378186,0.9442504974829602,-0.3849598795187686,0.20529370218291462,-0.1539100681996544,-0.5793662630299237,-0.4053344562151824,-0.0771530046719011,0.4313951405588472
-0.525244874544501,-0.5580340267973047,0.5024574053875792,-0.534128795066609,-0.2620153150996101,-0.6416093875577511,-0.6743883830751527,-0.7751653753803618,-0.5071348087121755,-0.7665594650806022,0.6577611918313966,0.3334448684992201
-0.7569036040154322,-0.780627625351658,0.7656852196921609,-0.7640901646892694,-0.5599487708114602,-1.1188664720951664,-0.4534621699732715,-1.2694064338543543,-0.9229129617398828,-1.1714755054837456,0.676896934242284,0.26258715278446404
0.06756489657379773,0.7019219287379219,-0.9502316222011009,0.15000431899439404,0.7645017931883465,0.2605733815985306,-0.3326272854034022,0.5368801759968058,0.0911866687651991,2.8706053440372563,-3.8248065867994994,-2.368826744499842
0.09358829257517945,2.823768567811688,-2.0874276756915773,0.07726730512886575,1.4694199046087872,0.29421449998981164,-3.2762014764904968,1.04033068108003,-0.3168720814072747,0.39307808651603493,-0.6816548821815516,0.4798032316569392
-0.07652071938686582,1.5201006356422813,-1.3375375244768428,-0.08374747902377452,1.1207507312180318,0.06725005255611168,-3.027523249442396,0.45939672004023474,-0.28512418025049063,0.12398279853858603,-0.514562047309621,0.20797318164458967
-0.19156592663301503,-0.5054783875671542,0.39401796063220895,-0.19223215379176822,-0.19904390821113715,-0.0969083985655704,0.8408109996667913,-0.22872467396006568,0.010548933692661801,-0.2815482475870825,0.5313011151449523,-0.04606298500492808
-0.7172438421828872,-0.09548082835593434,0.013015448181753727,-0.724878836459874,0.2166717592744485,-1.0281707898502574,-1.1674829332785939,-1.064129826786778,-0.9562206657376656,-1.0654871897347824,0.4565331939760679,0.2948442938945985
-0.5400375404022834,0.9077707695387752,-0.9015076607026944,-0.5459183344209139,0.8688596245771305,-0.6689325896228976,-1.201569451864367,-0.4984596219535465,-0.7891500043729728,-0.6781500629004824,0.009587601975116954,0.14763458136244134
-0.263761578869739,-0.20090745565764795,0.11867909076346511,-0.26976602014402584,0.12106013167664258,-0.20516201460109265,-0.5738376523829875,-0.2673453973690344,-0.1810852828727657,-0.2714355966723793,0.04640477914765163,0.16178538350020458
-0.7273315631047711,-0.8312489263611932,0.8420470007549192,-0.7355181768527833,-0.6357198663680478,-1.0508014084840906,-0.2975690522362488,-1.2171044073752335,-0.8484403435979248,-1.1199780944907882,0.7222762321379312,0.3495918713658994
0.03839157981024672,0.5640369011234593,-0.6041284754866082,0.022933474645666977,0.6876213232792049,0.22241918454899756,-1.2744299325217414,0.3774531104560694,0.025495225367747437,0.08674699752024535,0.13574520192167855,0.4649084343959862
-0.2840034747380252,0.48428882775703735,-1.0710930385140989,-0.1744171403328796,0.6399770884059344,-0.23632408826207776,-0.3096995056046417,0.026496782380504767,-0.22623344333988232,2.5223630127916565,-4.082219872953555,-4.2753607939015055
2.641156485705336,0.6413499188145708,-0.6837871362383569,2.656666898714948,0.7309342640730876,2.668030683802769,-0.30617215486637117,3.0227430940310205,2.103457364124764,2.3591351360290833,-0.09457194884773971,-0.03779097316109114
-0.35280997172431383,-0.38776548596356825,0.16498962832337652,-0.33492217721853773,-0.06710667005420012,-0.34517280518683646,0.0007073593632014781,-0.4167346557016251,-0.23348244018215353,-0.1460629528282202,-0.9513259438667535,-0.9426499067638329
-0.05255739814555262,0.24544792592927334,-0.3988245250189199,-0.04819587476245611,0.48389637244814215,0.10028670322201258,-0.05494966736750859,0.18404104560597312,0.010618423060676363,-0.01628043840550009,0.11547338306872185,-0.1870896065351125
0.1404117982508014,0.676049462187747,-0.7057619392043555,0.12879099042229117,0.750425087430335,0.3538497792244016,0.1982390007063735,0.5523039998303284,0.11510421356768502,0.23313699601827537,0.02478007606078226,0.3308552590474342
-0.024513799798813383,1.3739972951236457,-1.4556520904190913,0.03251410917638256,1.0676923787455253,0.13848123316464372,-0.07865803224789557,0.585660046848609,-0.1447613068467376,0.26940602667734315,-0.7616529961742913,-1.8251666444751513
0.6280913025810871,-0.33449864306614885,0.2611293912996231,0.6021370743648082,-0.010799847022152871,0.9189938267415851,-0.23209778936267994,0.7960627942149088,0.8996821423370809,0.5580277463449654,0.6273465153286731,0.591514211114068
-0.7967893095313395,-0.7242538523046358,0.7065330467749784,-0.8043209874526289,-0.47929759538739053,-1.215207610040687,1.2948401580806337,-1.3513207146766597,-1.0284447663484153,-1.262321634882658,0.7608787801224199,0.31253413709856154
0.13599925102278368,-0.3442388657673915,0.2721167927826232,0.12122320407401788,-0.020545258700776597,0.3482771161490234,-0.05749392781827034,0.23560372155114287,0.37013888730524613,0.10634331622434195,0.4970270070501786,0.42394774192837276
-0.620207675581208,0.12363041229625514,-0.23114454116994174,-0.6260662893217979,0.39506454112927314,-0.8234742992807107,0.5593890811854689,-0.8116159207618258,-0.8016591039044854,-0.8444089394569096,0.17344255834341793,0.14161116258710468
-0.2644527007247297,-0.4699264864368511,0.40595199542422866,-0.27465436572995716,-0.1578628087066591,-0.20621989653988604,-0.7607516329056436,-0.3369758130011862,-0.11494196606923522,-0.34284381793208824,0.3730501234337548,0.34187960600313205
